,ex_ante_volatility,realized_21d_volatility,realized_to_forecast_ratio
2017-09-21,0.20918813142945322,0.1456167403390037,0.6961042165440041
2017-09-22,0.2091773076937189,0.14564584796380523,0.6962793888573346
2017-09-25,0.21236594493220093,0.19619232008967302,0.9238407794258565
2017-09-26,0.21235272279256248,0.19582359897585583,0.9221619407590399
2017-09-27,0.21424521852197567,0.22066581641948854,1.0299684536336773
2017-09-28,0.21428115853727014,0.22076448478140936,1.030256165723556
2017-09-29,0.21413783155849342,0.22087273521696665,1.031451255527604
2017-10-02,0.2139953763590364,0.22082914080418242,1.031934168678862
2017-10-03,0.21385122617316232,0.21893736257002105,1.0237835269307285
2017-10-04,0.21359088750835845,0.21300502236665975,0.9972570686486999
2017-10-05,0.21310801989904843,0.21293757233617278,0.9992001823161963
2017-10-06,0.2133981870158747,0.2154897064606636,1.0098010178719714
2017-10-09,0.21370261644793034,0.20866119581023554,0.9764091768201483
2017-10-10,0.2137190529729904,0.19736368390841302,0.9234725737501543
2017-10-11,0.2137971182973909,0.19760712206761216,0.9242740203483074
2017-10-12,0.21314907020499058,0.19874262405403642,0.932411405139609
2017-10-13,0.21309993169128663,0.1989767461444673,0.9337250583107681
2017-10-16,0.21306067639188594,0.19670467988551746,0.9232331522486832
2017-10-17,0.2133922275825819,0.19813469610106688,0.9285000599395757
2017-10-18,0.21346824428097558,0.19869912877704637,0.9308135242612972
2017-10-19,0.21345783709152386,0.19641559451067653,0.9201610828018455
2017-10-20,0.21320284922861232,0.19215646245856538,0.9012846833604958
2017-10-23,0.2125244180432158,0.19323661386482205,0.9092442912866997
2017-10-24,0.21249589193480306,0.14225893965296754,0.6694667758406112
2017-10-25,0.2127464641247655,0.15348225583130284,0.7214326990708195
2017-10-26,0.21265438959872865,0.12478969054732048,0.5868192553315933
2017-10-27,0.21360755641496473,0.13980577388980447,0.6544982595007584
2017-10-30,0.21352566557715122,0.13895617263620436,0.650770352409915
2017-10-31,0.21557408544008716,0.1670001931359021,0.7746765702147217
2017-11-01,0.21602110922727186,0.17894776531302703,0.8283809205180932
2017-11-02,0.2151949882397125,0.17846546070574665,0.8293197818666127
2017-11-03,0.21616269791667164,0.1961028735645447,0.9072003424020004
2017-11-06,0.2164130353916172,0.19664752956214396,0.9086676743214386
2017-11-07,0.21652955492621237,0.1989726571264681,0.9189168526867975
2017-11-08,0.21660292906234024,0.19634836073436185,0.9064898687397299
2017-11-09,0.21754558600465973,0.2152239200138407,0.9893279103775091
2017-11-10,0.21215686981961815,0.2160775558778196,1.0184801277542175
2017-11-13,0.20897813764098322,0.2158931383152576,1.0330895889509462
2017-11-14,0.2076579882715469,0.21666490648290807,1.0433738104001236
2017-11-15,0.20676879140080154,0.20953677582472877,1.0133868578772207
2017-11-16,0.20429864824857152,0.2095084665609632,1.0255009925765777
2017-11-17,0.20452111156182143,0.2145448207464364,1.0490106332205469
2017-11-20,0.20431679820558,0.21366808071217833,1.0457685446753586
2017-11-21,0.20437816664081368,0.21364086977531246,1.0453213926259433
2017-11-22,0.20444458250533767,0.21271176151843357,1.040437261343817
2017-11-24,0.20449212607832268,0.19915762634957204,0.9739134223353545
2017-11-27,0.2053477237575327,0.21411620914434204,1.0427006699970185
2017-11-28,0.2054880864270967,0.21160817468290177,1.0297831780042215
2017-11-29,0.21448784751281197,0.30508377761286537,1.4223825785497795
2017-11-30,0.21408218650153013,0.28284899939923147,1.3212168841390726
2017-12-01,0.21136458148377144,0.28377905579504403,1.3426045830523057
2017-12-04,0.21700750345896955,0.3270171409691604,1.5069393258606416
2017-12-05,0.2171248603684443,0.3096207952793991,1.4260034284143983
2017-12-06,0.2173514998182062,0.30859896195169184,1.4198151943271864
2017-12-07,0.21866054661883316,0.326707898882881,1.4941328188134226
2017-12-08,0.21869397492202194,0.3242942265068248,1.482867676727061
2017-12-11,0.21869700340602063,0.32160530794715525,1.4705519643087235
2017-12-12,0.2189307577023681,0.3179495281277038,1.4522835049059195
2017-12-13,0.21893903539414966,0.31504890752107445,1.438980065632887
2017-12-14,0.21903109549848673,0.3132840912608486,1.43031787586075
2017-12-15,0.2188682199031203,0.3130302832614038,1.4302226399061653
2017-12-18,0.21932995836888633,0.31902994374877564,1.4545661984406437
2017-12-19,0.2193192263867793,0.3186600733643956,1.4529509273501826
2017-12-20,0.21928693081919293,0.3173898732649591,1.447372499944624
2017-12-21,0.2194881507093766,0.3148388507409008,1.4344229960631345
2017-12-22,0.21930498869651852,0.3148186959078943,1.4355291130360504
2017-12-26,0.2193654314757681,0.31217393247879244,1.4230771474733306
2017-12-27,0.2190360005185144,0.31054778059860744,1.4177933301533134
2017-12-28,0.2185598455086061,0.3096523405141016,1.4167851363250923
2017-12-29,0.2183738036354558,0.23203285819145808,1.062548961132738
2018-01-02,0.21851732568193538,0.24127123424175093,1.1041286245326614
2018-01-03,0.21957433180667138,0.25153745838761504,1.1455685931864124
2018-01-04,0.2195709468755585,0.1727416482614809,0.7867236112953594
2018-01-05,0.22031802219232094,0.17960383274070452,0.8152026373218074
2018-01-08,0.22044846195062662,0.17835232120280606,0.8090431642147327
2018-01-09,0.22050980322474054,0.16306576982843135,0.7394944235755223
2018-01-10,0.22048877836230157,0.16045905937732824,0.7277425208173904
2018-01-11,0.22046319672368192,0.15982272046059967,0.7249405925149215
2018-01-12,0.22047242314111934,0.15650650722465378,0.7098688579499921
2018-01-16,0.2206782554842897,0.16099979291429034,0.7295679973587251
2018-01-17,0.22055974047331817,0.16587628151741654,0.7520696259500864
2018-01-18,0.22055923305696487,0.16218763842440234,0.735347308641182
2018-01-19,0.22053661348241185,0.15672488362188228,0.7106524451749656
2018-01-22,0.2204550346457181,0.15630410921607285,0.7090067571705092
2018-01-23,0.2206134320295845,0.15791157793857763,0.7157840594103151
2018-01-24,0.22042971319720706,0.1519811059361546,0.6894764944877688
2018-01-25,0.22017932467686635,0.14916347510755548,0.6774635871304754
2018-01-26,0.22057497761374484,0.14941918471542476,0.6774076839172436
2018-01-29,0.2206452414562604,0.1561384599647641,0.7076448099866056
2018-01-30,0.2207795498248389,0.16062321771228963,0.727527607696112
2018-01-31,0.2208986726275552,0.15905969050310897,0.7200572489237659
2018-02-01,0.2201072413803286,0.1687317277028881,0.7665887166853019
2018-02-02,0.2206130360010291,0.16094374028403177,0.7295296017016919
2018-02-05,0.22059062773238175,0.1690755487455432,0.7664675080877139
2018-02-06,0.22041891829372215,0.16409261453230567,0.7444579430956189
2018-02-07,0.22062668597980045,0.16582458555789217,0.751607108729695
2018-02-08,0.22208376494680823,0.1905808012155648,0.8581482813982879
2018-02-09,0.22195788825377807,0.19844999268026184,0.8940884878728067
2018-02-12,0.22202029120964067,0.19965245449766897,0.8992531872194912
2018-02-13,0.2221488429824334,0.19818753540056627,0.8921384993044421
2018-02-14,0.2221820129196336,0.19514992531987024,0.8783335912545663
2018-02-15,0.22197808042207393,0.19142382893533633,0.8623546458792639
2018-02-16,0.22253688084067216,0.20043465934807023,0.9006806359058017
2018-02-20,0.2226410528068759,0.20255261292626342,0.9097720765000259
2018-02-21,0.22305548606782358,0.20877866045873011,0.9359942861716821
2018-02-22,0.22317906966171197,0.2093162933825751,0.9378849625094788
2018-02-23,0.22277805913178048,0.20924747476531363,0.9392642865316325
2018-02-26,0.22279752559618504,0.21178520742328574,0.9505725292799757
2018-02-27,0.22252201637459212,0.21126681621696725,0.9494198356594166
2018-02-28,0.2230798203724959,0.21651448567674642,0.9705695715336924
2018-03-01,0.2230958002529218,0.2146862000706461,0.962304982107499
2018-03-02,0.22012614756937174,0.21359294890886552,0.9703206605274036
2018-03-05,0.22045902658589397,0.20717541426837635,0.9397456637488049
2018-03-06,0.22053444094437386,0.1989063285405285,0.901928640663883
2018-03-07,0.2207709985214682,0.19304088491729815,0.874394219395291
2018-03-08,0.21932146725458934,0.18882986544208918,0.8609730173968544
2018-03-09,0.21940828195871298,0.18451927971007426,0.8409859375536064
2018-03-12,0.21960003640094058,0.14886975744969966,0.6779131729190461
2018-03-13,0.2194552828593048,0.1527406136101979,0.6959988003939809
2018-03-14,0.22038863410689502,0.1695130082902252,0.7691549474734091
2018-03-15,0.21995795473925783,0.16933972521945384,0.7698731578959817
2018-03-16,0.21977169401032945,0.17076550598946216,0.777013194344473
2018-03-19,0.2197428093789672,0.17217269750040462,0.7835191421598536
2018-03-20,0.22019648663551214,0.16980149176228135,0.771136244527603
2018-03-21,0.21979830544409606,0.1716758622425093,0.7810608998811125
2018-03-22,0.2198418847853413,0.1676061858026245,0.7623942360496002
2018-03-23,0.22021772066166784,0.17638264560909425,0.8009466498841856
2018-03-26,0.22077974625245872,0.18204964726935552,0.8245758515420348
2018-03-27,0.22290229928077115,0.21501238187645844,0.9646036966430102
2018-03-28,0.22360711073651823,0.22079355794905395,0.9874174270299501
2018-03-29,0.22365708058397027,0.21327754247924582,0.9535917303506627
2018-04-02,0.2235225707774923,0.21277150765658967,0.9519016666482202
2018-04-03,0.22352803691514753,0.2137121441759602,0.956086525544384
2018-04-04,0.22352786644848355,0.20904110540458334,0.9351903578105374
2018-04-05,0.22342700303552418,0.20835714118355492,0.9325512957376365
2018-04-06,0.22359671518912141,0.2103833497919368,0.9409053689093395
2018-04-09,0.22373944476768565,0.21290987787776613,0.9515974176964455
2018-04-10,0.2239956540179243,0.2153173928721311,0.9612570110619256
2018-04-11,0.22360959431332492,0.2125099093613482,0.9503613206487747
2018-04-12,0.22547711912900015,0.23382370797044108,1.037017453804994
2018-04-13,0.22626835377096993,0.23449629740191755,1.0363636518046884
2018-04-16,0.22582327292109208,0.23445914581014765,1.0382417311437744
2018-04-17,0.2283564377764606,0.26567676400875123,1.163430147166789
2018-04-18,0.2283756561032919,0.2653762283278456,1.1620162711555329
2018-04-19,0.228410852632757,0.25567125438712723,1.1193481020720148
2018-04-20,0.22843182293138847,0.2559685074322069,1.1205466215146798
2018-04-23,0.22878328572277296,0.25679529715038746,1.1224390642835593
2018-04-24,0.23022468340115548,0.26948896079491896,1.170547644213055
2018-04-25,0.23001849068448182,0.2626442063097161,1.1418395344137233
2018-04-26,0.23011549132319184,0.24434236841834847,1.0618249428291435
2018-04-27,0.23030347847937027,0.23853947400036374,1.0357614899061598
2018-04-30,0.23070146999620011,0.24195048779234465,1.0487600612008663
2018-05-01,0.2306631251179507,0.24235482999139524,1.0506873600514426
2018-05-02,0.22715293087374452,0.24184980153718932,1.0647003347344595
2018-05-03,0.22725543668366027,0.24437033738219807,1.075311292650665
2018-05-04,0.2269108405759937,0.2498000508494359,1.1008731456608238
2018-05-07,0.22723638939452775,0.25125110033945774,1.105681625240206
2018-05-08,0.227796876028416,0.255910711391941,1.1234162463229653
2018-05-09,0.22801161430349096,0.2558536732091648,1.1221080732695272
2018-05-10,0.22554848802318758,0.25596046049164933,1.1348356299570284
2018-05-11,0.2254306632833747,0.23555196692912517,1.0448976350348027
2018-05-14,0.22543267602990497,0.2156257388948434,0.9564972686845069
2018-05-15,0.22530863251712,0.21564778736158305,0.9571217265507886
2018-05-16,0.22465675888036665,0.17944038743041824,0.7987313104876277
2018-05-17,0.21905006363220636,0.1801307750152142,0.8223269695902068
2018-05-18,0.21917444235575606,0.17918296892277139,0.8175358723255153
2018-05-21,0.21870287831794147,0.18062153827834596,0.8258763655399433
2018-05-22,0.2190415098586833,0.18011366993892025,0.8222809916491276
2018-05-23,0.21919466224126094,0.1500552531218687,0.6845753066591896
2018-05-24,0.21941574094454513,0.14706905599207418,0.6702757758352634
2018-05-25,0.2193950856226984,0.14633604779442894,0.666997838074132
2018-05-29,0.2197588674489921,0.1438719686581537,0.6546810616938932
2018-05-30,0.21972719976476832,0.12932977285952263,0.5885924591856548
2018-05-31,0.21965152502292956,0.129539652904736,0.5897507558448014
2018-06-01,0.21957643007205174,0.12941214580871063,0.5893717543647348
2018-06-04,0.21967121750502125,0.12844330158496725,0.5847070137080261
2018-06-05,0.21961137775742928,0.10578896413836482,0.48170985136850936
2018-06-06,0.21872977665661322,0.09930247059869354,0.4539961230545661
2018-06-07,0.21969094197639957,0.12365398868906316,0.5628542878310694
2018-06-08,0.2190921398842871,0.1206302594871352,0.5505914523033356
2018-06-11,0.21558685664482508,0.12665617562807335,0.5874948853525742
2018-06-12,0.21643813504874362,0.14411740984905666,0.6658595991718385
2018-06-13,0.216476166433749,0.14498255740515784,0.669739120909316
2018-06-14,0.21628321480886278,0.14852223800395498,0.6867025632812486
2018-06-15,0.2160702507152327,0.14867417812975628,0.6880825918312082
2018-06-18,0.21613428026401393,0.1498224478534728,0.6931915088641217
2018-06-19,0.21525133998966353,0.15948491556091327,0.7409241474109839
2018-06-20,0.21578710512240004,0.16870745964749886,0.7818236384041745
2018-06-21,0.21477898777237367,0.16234066451861587,0.7558498445419027
2018-06-22,0.21534986754615842,0.17047000646777297,0.7915955946953818
2018-06-25,0.21771947707567535,0.2007809266845476,0.9222001144838309
2018-06-26,0.21737969453696349,0.20479036320474864,0.942085982966205
2018-06-27,0.21795874680674027,0.21217905009982932,0.9734826117713198
2018-06-28,0.21812504006041034,0.22037166345808581,1.0102997042295248
2018-06-29,0.21752725292921238,0.2205681944476982,1.0139795886608995
2018-07-02,0.21744310336736297,0.22792308387824328,1.0481964263229573
2018-07-03,0.2166687580710988,0.23239279224903567,1.0725717649278126
2018-07-05,0.21349884171155542,0.23146855495119753,1.0841677317571579
2018-07-06,0.21375528162579394,0.23710709908856378,1.10924556944352
2018-07-09,0.2134600355404972,0.22856679490994286,1.070770902530744
2018-07-10,0.21288681987209587,0.22846322697128366,1.0731675502905544
2018-07-11,0.21233253823420273,0.22723122129409437,1.0701667449736714
2018-07-12,0.21228957436067544,0.2145868706802466,1.010821522095419
2018-07-13,0.21166938269072172,0.2188999240857149,1.03415959976393
2018-07-16,0.21174894700367175,0.21777316093592364,1.0284497940485504
2018-07-17,0.2118257049122154,0.22128408803921015,1.0446517250156893
2018-07-18,0.21177462674438088,0.21819311194728028,1.030308093568956
2018-07-19,0.2121505827555262,0.21758857342199714,1.0256326925707173
2018-07-20,0.21214035332431355,0.21327192762994773,1.0053340832514985
2018-07-23,0.212176255936592,0.21333113890811753,1.0054430358685877
2018-07-24,0.21207132144595028,0.209666490700773,0.9886602736816058
2018-07-25,0.20971663324980208,0.18690559861149164,0.8912292540423378
2018-07-26,0.2095505192629308,0.1838316279268696,0.877266391767845
2018-07-27,0.20818764231827452,0.16303252132930313,0.7831037400388116
2018-07-30,0.21246015267029303,0.21387538979563395,1.0066611884984247
2018-07-31,0.21192819461732057,0.21345073367207354,1.0071842213231808
2018-08-01,0.21231944266704886,0.21271795023563964,1.0018769245227142
2018-08-02,0.2125024797653396,0.20745483273270146,0.9762466440946378
2018-08-03,0.21154190311717788,0.21238697696982,1.0039948295831205
2018-08-06,0.21161933397534055,0.20888707510977586,0.9870888032098094
2018-08-07,0.21125752178143464,0.2113310513731625,1.0003480566803389
2018-08-08,0.2114289625491723,0.21241804190482536,1.0046780693795583
2018-08-09,0.21152912198634855,0.214403108479235,1.0135867178282523
2018-08-10,0.21133526158437319,0.22917627829616055,1.0844204444541525
2018-08-13,0.21110494925148948,0.2246635196824529,1.0642266819372912
2018-08-14,0.20883393557556776,0.2214678336440501,1.060497342223916
2018-08-15,0.21095171362475645,0.24035798615184414,1.1393981211235664
2018-08-16,0.21081040826587563,0.24068888594175186,1.1417315108948192
2018-08-17,0.210073346341647,0.2378970389757435,1.1324475147306226
2018-08-20,0.20991197140388304,0.24319118687575453,1.1585389115699376
2018-08-21,0.20971789878933503,0.24330222382094266,1.1601404802617425
2018-08-22,0.209695277404261,0.2449936526690717,1.1683317607423305
2018-08-23,0.20982646683787015,0.24057233511312964,1.1465299813632013
2018-08-24,0.2105686492365361,0.24823779245482633,1.178892457898496
2018-08-27,0.2105639103644579,0.2502649077280593,1.1885460680079711
2018-08-28,0.2107046441911679,0.1925069279621772,0.913634005084006
2018-08-29,0.21074995522045134,0.19246688854002258,0.9132475892518978
2018-08-30,0.21088450056606672,0.18911883012262246,0.8967886668530889
2018-08-31,0.2115450328412425,0.1937792801662109,0.9160190507126481
2018-09-04,0.21181010593512142,0.18336213959592293,0.8656911755291211
2018-09-05,0.21572255311214553,0.2474054717663821,1.1468688284889985
2018-09-06,0.2158562327380593,0.24936972554817444,1.1552583976149702
2018-09-07,0.21583955747807967,0.24643547573025534,1.1417530623657017
2018-09-10,0.21526234093714403,0.24608630821494,1.1431925674672305
2018-09-11,0.21465304964912563,0.2380145149720657,1.1088336054909398
